,Number of Television,"Number of Car, Jeep, Van",Number of Stove with Oven/Gas Range,House Floor Area,House Age,Number of bedrooms,Electricity,Total Number of Family members,Total number of family members employed,Household Head Sex,Household Head Age,Agricultural Household indicator,Total Household Income,All_Food_Expenses,Going_Out_Expenses,Shopping_Expenses,Necessary_Expenses,Miscellaneous_Expenses
21497,1,0,0,11,9,1,1,2,1,Male,68,0,9.4479,9.5026,0.4558,0.2305,1.7332,0.2424
21498,1,0,0,70,0,4,1,8,0,Male,48,0,10.962,18.0008,0.327,0.731,1.4927,0.6768
21499,1,0,0,17,4,3,1,10,0,Male,55,0,13.7443,21.2141,0.251,0.6665,1.4624,1.1184
21500,0,0,0,9,3,1,1,1,0,Female,58,0,5.4569,5.4099,0.0,0.0549,1.1912,0.1476
21501,1,0,0,36,26,2,1,7,0,Male,48,1,11.3201,17.9691,0.215,0.672,1.0726,0.8148
21502,0,0,0,50,9,2,0,6,0,Male,36,1,10.2292,13.4186,0.0535,0.6344,1.2881,0.8784
21503,0,0,0,16,6,2,0,6,1,Male,58,1,9.3996,17.6711,0.1255,0.2923,0.6849,0.423
21504,0,0,0,39,2,2,0,4,1,Male,73,1,5.3622,10.5695,0.048,0.2595,0.7442,0.1992
21505,1,0,0,27,4,2,1,6,1,Male,32,1,11.7028,18.4636,0.072,0.4155,1.0918,0.2838
21506,1,0,0,25,2,2,1,7,1,Male,58,0,9.4643,12.9628,0.003,0.448,3.2849,0.5724
21507,1,0,0,96,1,1,1,6,1,Male,34,1,9.6009,12.3356,0.042,0.3417,1.7255,0.3744
21508,1,0,0,32,10,2,1,4,0,Male,49,0,7.7398,11.7583,0.053,0.3176,1.4217,0.4926
21509,0,0,0,7,0,0,1,4,0,Male,31,1,10.3271,15.2484,0.031,0.1835,1.5881,0.237
21510,0,0,0,5,1,0,0,4,1,Male,59,1,5.9085,10.6643,0.0,0.124,0.4923,0.1374
21511,0,0,0,105,3,3,0,6,0,Male,40,0,12.7881,12.9673,0.24,0.6168,5.1425,0.1944
21512,0,0,0,11,8,0,0,4,1,Male,75,1,10.559,17.9772,0.065,0.7795,1.5441,0.183
21513,0,0,0,11,4,1,0,10,0,Male,50,1,11.5045,23.5021,0.0,0.1546,1.2319,0.6804
21514,0,0,0,10,3,0,0,3,2,Male,83,1,8.3164,11.1174,0.026,0.6965,0.8108,0.2562
21515,1,0,0,11,15,1,1,5,0,Female,68,0,8.9555,10.4118,0.1825,0.3489,1.325,0.5406
21516,0,0,0,35,12,0,1,2,0,Female,70,0,4.3737,7.4809,0.088,0.091,1.1755,0.1626
21517,0,0,0,50,15,1,1,2,0,Female,74,0,12.9915,8.7035,0.03,0.2025,2.5393,0.2154
21518,1,0,0,14,17,1,1,8,1,Male,51,0,8.8826,6.1774,0.0,0.4207,2.3576,0.6418
21519,1,0,0,54,20,2,1,4,0,Female,53,0,6.3946,6.1666,0.0853,0.068,1.4708,0.2652
21520,0,0,0,36,3,0,0,1,0,Female,75,1,2.4638,2.2959,0.0,0.03,0.5157,0.0336
21521,0,0,0,29,7,2,1,2,2,Male,64,1,5.9462,3.6968,0.0375,0.302,0.904,0.144
21522,1,0,0,22,43,2,1,1,0,Female,77,0,3.7213,2.3265,0.0,0.179,0.936,0.3862
21523,0,0,0,22,13,1,1,7,0,Male,46,0,8.1471,7.6943,0.18,0.2165,2.5807,0.2256
21524,1,0,0,40,7,2,1,2,0,Female,46,0,10.4837,6.474,0.2315,0.1735,2.4296,5.4288
21525,1,0,0,28,17,2,1,4,1,Male,34,1,5.1983,3.0988,0.0175,0.024,1.7132,0.2232
21526,1,1,0,54,32,3,1,6,1,Male,61,0,57.0416,22.1891,0.108,0.5,13.8376,4.5842
21527,1,0,0,45,10,2,1,4,1,Male,54,0,15.1985,7.0342,0.626,0.018,4.3531,0.2832
21528,1,0,0,22,13,1,1,4,1,Male,55,1,5.7476,5.4993,0.2355,0.1153,1.274,0.1956
21529,0,0,0,19,56,1,1,2,0,Male,79,0,4.0528,3.1957,0.0,0.121,2.1485,0.129
21530,1,0,0,20,20,2,1,5,1,Male,70,0,6.1476,6.7661,0.0205,0.418,2.0443,0.2308
21531,1,0,0,23,8,1,1,5,1,Male,40,0,10.1037,4.6347,0.101,0.129,1.9885,0.3016
21532,1,0,0,11,15,2,1,5,1,Male,66,1,15.9935,13.4204,0.0505,0.102,2.8062,0.2974
21533,1,0,0,32,16,2,1,4,1,Male,41,0,9.8828,10.6143,0.0573,0.126,2.1201,0.3456
21534,1,0,0,100,22,1,1,7,2,Male,53,0,34.5239,12.3175,0.552,0.2035,3.5727,0.5186
21535,1,0,1,54,17,1,1,3,1,Female,46,0,29.9829,16.9311,0.808,0.127,7.7773,3.8778
21536,1,0,0,14,24,1,1,4,1,Male,46,0,18.2828,15.1896,0.4675,0.2199,5.2706,0.5142
21537,0,0,0,11,7,0,1,4,1,Male,53,0,16.0569,8.4356,0.1381,0.3501,4.8947,0.8578
21538,1,0,0,13,35,2,1,10,0,Female,46,0,80.46,18.6397,0.953,1.1929,7.3534,4.5842
21539,1,0,0,14,15,1,1,5,2,Male,33,0,9.788,12.3391,0.132,0.085,1.9114,0.3132
21540,0,0,0,14,16,1,1,7,1,Male,58,0,6.82,7.0603,0.339,0.4648,1.1465,0.2998
21541,0,0,0,13,22,1,0,1,1,Female,83,0,8.0932,4.0233,0.0075,0.056,1.1562,0.2174
21542,1,0,0,40,6,2,1,7,1,Male,50,0,13.6111,12.2698,0.1396,0.6582,1.9203,0.5219
21543,1,0,0,29,23,3,1,3,1,Male,57,1,12.9305,11.518,0.045,0.4816,3.1265,1.4398
21544,0,0,0,23,52,1,1,2,2,Male,49,1,5.7266,3.302,0.361,0.034,0.9452,0.109
21545,0,0,0,23,15,2,1,7,0,Female,71,0,5.9199,5.6207,0.2175,0.342,1.1134,0.3654
21546,2,1,0,45,15,2,1,7,1,Male,46,0,54.7333,17.7071,1.83,0.855,16.0755,3.3222
21547,2,0,1,74,19,3,1,5,1,Male,55,0,71.3915,25.3777,1.374,4.87,15.1804,8.4798
21548,0,0,0,25,0,1,1,4,1,Male,35,0,8.1413,5.2376,0.368,0.134,2.8576,0.2436
21549,0,0,0,13,20,2,0,5,2,Male,44,1,3.6715,3.9062,0.1,0.308,0.66,0.1254
21550,1,0,0,18,31,2,1,4,2,Male,49,1,7.2559,6.6027,0.205,0.546,1.765,0.3342
21551,0,0,0,18,4,1,0,7,2,Male,35,1,6.8602,7.7404,0.21,0.4884,0.7204,0.544
21552,0,0,0,23,16,1,1,5,1,Female,41,1,6.2945,8.342,0.208,0.3058,1.4008,0.1932
21553,1,0,0,18,2,1,1,3,1,Male,35,1,2.9413,3.8074,0.0,0.018,0.709,0.1296
21554,0,0,0,15,21,1,1,2,0,Male,79,0,5.8892,5.5683,0.0,0.154,1.2182,0.1888
21555,1,0,0,20,25,2,1,3,2,Male,59,0,13.152,6.9328,0.2028,0.048,1.8391,0.418
21556,1,0,0,112,2,2,1,5,1,Male,59,0,8.9292,12.0269,0.0,0.0542,1.7494,0.6108
21557,1,1,1,70,30,3,1,2,1,Female,78,0,30.1667,14.5783,1.4564,1.1083,9.5546,5.2564
21558,1,0,0,10,5,0,1,5,1,Male,41,0,8.626,14.2206,0.2866,0.2015,1.4504,0.322
21559,1,0,1,120,11,2,1,1,0,Female,62,0,33.5552,8.0198,0.0,0.16,6.6746,2.94
21560,1,0,0,11,18,1,1,4,1,Male,43,0,11.7452,12.7924,0.1176,0.0944,2.0508,0.4096
21561,1,0,0,15,41,2,1,5,1,Male,67,0,8.0111,11.1369,0.0,0.0,1.8074,0.3682
21562,1,0,0,12,12,1,1,8,1,Male,41,0,10.6665,13.1948,0.3,0.17,1.3364,0.6322
21563,1,0,1,19,21,2,1,2,0,Male,57,0,17.424,11.4794,1.44,0.171,6.8002,1.0398
21564,2,0,1,265,65,4,1,2,0,Male,74,0,27.3107,11.2475,0.362,0.28,10.3676,1.2416
21565,0,0,0,80,43,2,1,4,2,Male,52,0,11.7918,13.1701,0.17,0.137,4.0133,0.6792
21566,1,0,0,80,43,2,1,5,1,Female,43,0,26.4644,15.5675,1.927,0.199,6.217,1.2964
21567,1,0,0,27,22,3,1,4,1,Male,58,0,12.1697,16.1237,0.049,0.6733,3.1492,0.663
21568,1,0,1,192,30,2,1,2,0,Male,60,0,32.011,10.1115,0.39,1.1478,8.9102,1.3062
21569,2,2,1,27,68,3,1,2,0,Male,72,0,49.4243,20.9428,0.26,0.9517,16.3817,0.6742
21570,1,1,0,55,23,2,1,5,0,Male,42,0,19.9264,12.094,0.1452,0.2774,6.3891,0.7628
21571,2,1,1,150,43,2,1,2,0,Male,70,0,51.841,19.1285,0.3,1.47,22.4588,1.056
21572,3,1,2,45,32,3,1,5,3,Male,73,0,54.3636,35.6176,2.1995,2.9617,13.7523,1.612
21573,2,1,1,80,26,3,1,4,2,Male,53,0,44.5776,17.0765,0.3375,1.0215,22.6803,2.7454
21574,2,0,1,41,29,2,1,5,3,Male,69,0,94.1839,35.6512,1.19,1.307,20.254,3.4774
21575,2,1,1,29,19,6,1,2,0,Male,81,0,37.8852,13.6632,0.015,0.305,26.8456,0.5894
21576,1,1,1,54,8,2,1,3,0,Female,39,0,43.8979,15.5777,0.83,0.965,15.0248,2.3626
21577,1,0,0,49,41,2,1,1,0,Female,72,0,7.5626,6.7316,0.042,0.07,2.8999,0.1878
21578,1,0,0,20,17,2,1,4,0,Male,49,0,9.4792,11.9416,0.42,0.01,4.5297,0.366
21579,1,0,0,14,5,2,1,2,1,Male,66,0,21.8255,15.219,0.5166,0.4173,4.7099,1.002
21580,1,0,0,107,15,2,1,2,2,Male,28,0,12.3215,10.2652,0.1765,0.137,2.0042,0.6038
21581,0,0,0,15,3,1,1,6,3,Male,41,0,8.6962,11.6732,0.44,0.3546,1.5096,0.357
21582,1,0,0,27,8,1,1,3,1,Male,33,1,6.9599,8.6981,0.146,0.1499,1.2252,0.4294
21583,1,0,0,14,9,2,1,5,3,Male,51,0,10.8423,15.3151,1.492,0.0833,1.9862,0.5442
21584,0,0,0,13,31,1,0,2,1,Male,45,1,3.9441,3.7885,0.036,0.967,0.5496,0.0672
21585,1,0,0,36,19,2,1,4,3,Male,52,0,26.1657,16.8589,1.158,0.4064,10.2806,1.9098
21586,0,0,0,33,22,2,1,4,2,Male,67,0,15.9672,17.3442,0.084,0.0993,2.7341,0.39
21587,1,0,0,12,12,2,1,4,2,Male,64,0,14.5019,14.2332,1.459,0.8911,2.3071,0.6038
21588,0,0,0,18,8,1,0,3,1,Male,33,1,4.679,6.9126,0.146,0.0948,0.8935,0.3576
21589,1,0,0,36,35,2,1,2,0,Male,65,1,8.0172,5.5735,0.0325,0.1839,2.3095,0.7884
21590,1,0,0,42,7,1,1,4,2,Male,38,0,13.6483,11.0391,0.5092,0.1758,2.11,0.5696
21591,1,0,0,15,7,2,1,5,4,Male,54,1,12.9898,14.0099,0.03,0.8385,2.3666,0.315
21592,0,0,0,14,7,1,0,1,1,Male,29,1,2.9867,0.6878,0.512,0.545,0.4622,0.0972
21593,1,0,1,56,6,2,1,2,0,Female,67,0,12.7598,12.4919,0.015,0.3462,4.8192,0.8762
21594,1,0,0,32,15,2,1,3,2,Male,40,0,16.6519,7.5477,0.1215,0.1126,2.6947,0.2862
21595,1,0,0,22,14,2,1,5,2,Male,59,0,9.1495,12.46,0.03,0.1377,2.1904,0.3948
21596,0,0,0,20,16,2,1,3,1,Male,26,0,10.4231,6.6045,0.2055,0.052,2.1999,0.7962
21597,1,0,0,36,13,1,1,3,2,Male,36,0,19.026,16.0287,0.554,0.5727,6.7146,0.5456
21598,2,0,0,18,24,3,1,4,1,Male,56,0,15.7948,12.9083,0.06,0.213,3.9762,0.5898
21599,1,0,1,18,24,3,1,4,1,Male,49,0,28.7764,11.8999,0.525,0.5825,8.8294,1.1674
21600,1,0,0,23,15,2,1,2,1,Female,53,0,11.9428,7.0336,0.135,0.4998,2.6896,0.317
21601,1,0,0,29,14,1,1,5,1,Male,41,0,11.822,11.3675,0.615,0.1537,9.9036,0.616
21602,1,0,0,43,29,2,1,4,0,Male,49,0,8.7316,11.4327,0.4945,0.295,2.4519,0.367
21603,1,0,0,17,8,1,1,4,1,Male,33,0,6.9038,7.5749,0.21,0.1525,2.95,0.7276
21604,1,0,1,108,15,5,1,2,1,Female,74,0,58.8832,15.1549,0.0,0.8425,29.9564,4.24
21605,0,0,0,15,23,1,0,3,2,Male,74,1,9.0706,6.7218,0.318,0.304,1.0305,0.2094
21606,1,0,1,58,15,3,1,4,3,Male,52,0,57.57,18.4434,1.52,1.0129,9.0518,4.2156
21607,0,0,0,11,18,1,0,1,0,Female,55,0,2.826,4.5336,0.0,0.0159,0.9141,0.186
21608,0,0,0,11,15,1,1,2,1,Female,58,0,6.3108,5.0942,0.0,0.0825,1.3887,0.4054
21609,0,0,0,32,18,2,1,3,0,Male,58,0,5.4624,7.408,0.0,0.068,1.0082,0.0772
21610,0,0,0,12,10,1,0,5,1,Male,32,0,6.0325,10.2991,0.23,0.0485,0.8974,0.2928
21611,0,0,0,12,17,1,0,1,1,Male,52,0,2.863,5.0178,0.0,0.061,0.6327,0.1806
21612,0,0,0,11,35,1,0,8,3,Female,63,0,12.7928,22.9998,0.3985,0.375,1.7045,0.4368
21613,1,0,1,90,25,2,1,3,0,Male,58,0,32.3381,14.7777,1.46,0.126,18.7903,1.6914
21614,1,0,0,19,7,1,1,5,1,Male,31,0,7.5351,6.6925,0.06,0.122,3.1709,0.6992
21615,1,0,0,54,23,2,1,2,0,Male,78,0,16.8011,12.1027,0.1005,0.293,9.3132,0.198
21616,0,0,0,17,20,2,0,5,1,Male,48,0,4.7974,5.9287,0.101,0.2605,1.4197,0.4032
21617,0,0,0,22,63,2,1,5,1,Female,64,0,17.4527,14.4879,0.01,0.531,4.0026,1.3738
21618,0,0,0,16,11,2,1,9,2,Female,53,0,17.4899,22.7417,0.153,0.199,3.7535,0.9906
21619,1,0,0,12,15,1,1,5,2,Male,62,0,9.2179,10.8259,0.102,0.0705,2.2926,0.7448
21620,2,0,0,80,18,3,1,3,2,Male,54,0,36.2,23.5644,0.905,0.702,7.6956,2.1762
21621,0,0,0,11,4,1,0,6,3,Male,65,0,10.3686,13.8604,0.0,0.136,0.8144,0.9872
21622,1,0,0,13,14,1,1,5,2,Male,67,0,11.6614,14.7662,0.102,0.2939,2.5258,1.3296
21623,1,0,0,16,35,1,1,6,3,Male,50,0,11.9089,13.8693,0.0,0.442,2.6038,1.0884
21624,1,0,0,15,11,2,1,7,1,Male,35,0,14.5904,18.818,0.0,0.6836,3.0748,1.011
21625,1,0,0,25,17,2,1,3,0,Female,42,0,17.82,12.7101,0.204,0.678,6.4902,2.1852
21626,1,0,0,17,7,3,1,9,0,Male,62,0,19.4596,25.8364,0.306,0.12,3.7212,0.6078
21627,1,0,0,65,61,3,1,10,2,Male,45,0,27.0052,24.5357,0.0,0.5118,10.0443,1.5678
21628,1,0,0,14,16,2,1,7,3,Male,52,0,13.4379,17.116,0.0,0.292,3.1376,0.7338
21629,0,0,0,19,11,2,1,7,1,Male,49,0,12.8811,11.3539,0.102,0.5503,2.4006,0.6816
21630,0,0,0,14,2,1,0,6,1,Male,46,0,7.0509,10.6041,0.207,0.328,1.1808,0.1506
21631,1,0,0,13,32,1,1,3,2,Male,61,0,6.6569,7.5577,0.0,0.1238,1.6878,0.3372
21632,1,0,0,25,33,2,1,1,1,Male,59,0,37.46,10.8857,3.834,1.5125,4.8966,3.1686
21633,1,0,0,14,14,2,1,2,1,Male,44,1,6.587,5.0492,0.2315,0.313,2.1188,0.6858
21634,1,0,0,26,36,3,1,6,0,Male,48,0,23.7096,21.6581,0.0,1.594,9.7208,1.2138
21635,1,0,0,43,33,2,1,4,0,Male,39,0,38.763,29.9111,0.0,1.2379,10.2752,1.2456
21636,1,0,0,14,27,2,1,5,0,Male,34,0,11.803,14.14,0.102,0.172,2.224,0.5538
21637,1,0,0,19,11,2,1,6,0,Male,48,0,28.925,26.5625,1.104,0.556,7.1628,1.0638
21638,1,0,0,16,35,1,1,4,1,Male,63,0,13.0381,9.4381,0.408,0.75,4.6371,0.9
21639,1,0,0,19,1,1,1,3,3,Female,56,0,16.7061,17.8972,0.928,0.678,2.9966,1.0984
21640,1,0,0,15,30,2,1,7,1,Male,60,0,10.1615,11.3813,0.0,0.102,3.9531,0.3484
21641,1,0,0,15,10,1,1,9,2,Male,38,0,22.995,18.1462,0.036,0.163,5.3084,0.611
21642,1,0,0,10,1,1,1,5,2,Male,30,0,12.7795,9.9206,0.557,0.601,4.8374,1.6812
21643,1,0,0,54,15,2,1,4,0,Male,63,1,38.262,17.0373,7.084,0.434,11.7672,5.3451
21644,0,0,0,15,35,3,0,7,0,Male,61,0,12.7886,16.7301,0.2965,0.0776,5.4053,0.4446
21645,0,0,0,30,11,1,0,8,5,Male,61,0,23.3851,20.5578,1.282,0.9944,4.5117,0.6828
21646,1,0,1,81,45,5,1,4,0,Female,70,0,22.349,13.5169,0.0,0.5405,4.7814,5.5914
21647,0,0,0,75,25,2,0,8,1,Female,51,0,12.6626,13.9453,0.0,0.035,2.5652,0.222
21648,0,0,0,16,15,1,0,4,1,Female,37,0,7.3961,11.2505,0.052,0.0838,1.0766,0.2328
21649,1,0,0,14,15,1,1,1,0,Female,32,0,12.2417,6.6305,2.3585,0.78,5.697,1.1702
21650,1,0,0,27,20,2,1,3,1,Female,51,0,18.1482,10.3719,0.25,0.2091,10.8294,0.4692
21651,1,0,0,14,13,1,1,9,2,Male,41,0,20.0385,22.7754,0.0768,0.1724,4.21,1.3338
21652,1,0,1,120,45,4,1,3,1,Female,34,0,50.8064,16.5171,0.38,0.295,19.783,4.381
21653,1,1,1,350,25,4,1,6,2,Male,67,0,82.268,34.1711,1.5825,2.782,38.6596,5.0092
21654,1,0,0,22,20,3,1,4,1,Male,67,0,37.4759,42.0449,0.24,0.663,7.0044,2.9952
21655,4,2,1,27,25,6,1,3,2,Male,84,0,86.336,24.0986,0.915,0.28,37.6194,8.1806
21656,1,0,0,12,13,2,1,3,0,Male,73,0,10.0839,8.7008,0.101,0.353,4.8764,0.258
21657,4,0,1,24,16,3,1,3,1,Male,50,0,43.6798,15.2875,1.298,1.014,18.0958,3.9644
21658,1,0,0,35,1,2,1,4,1,Male,51,0,10.8711,12.3813,0.039,0.279,2.3904,0.6822
21659,1,0,0,16,65,3,1,4,0,Female,59,0,9.8922,13.0787,0.12,0.0245,1.7321,0.5296
21660,1,0,0,16,13,1,1,3,2,Male,30,0,8.55,8.8674,0.0222,0.1657,1.7088,0.2352
21661,1,0,0,19,30,1,1,10,3,Female,60,0,13.3072,16.3222,0.102,0.595,1.9556,0.7902
21662,0,0,0,13,14,1,0,1,1,Male,52,1,6.2147,5.1305,0.0,0.053,1.5529,0.195
21663,1,0,0,35,30,3,1,2,1,Male,53,0,22.092,8.2605,0.169,0.1416,15.3646,2.653
21664,1,0,0,35,9,1,1,6,0,Male,38,0,11.986,14.9024,0.2105,0.557,2.5302,0.3618
21665,0,0,0,30,25,2,1,4,2,Male,55,0,22.7857,9.0012,0.1174,0.252,8.1652,7.7734
21666,1,0,0,40,24,2,1,10,0,Male,51,1,21.324,23.6841,0.544,0.377,3.4137,1.1288
21667,1,0,1,50,3,3,1,8,3,Male,68,0,103.37,33.9646,1.524,0.3634,21.7519,10.6392
21668,1,0,0,12,19,2,1,1,1,Female,60,0,5.5202,5.2676,0.0,0.02,2.4198,0.228
21669,1,0,0,59,40,2,1,8,1,Male,56,0,17.4337,22.7597,1.0056,0.934,8.7242,0.7692
21670,1,0,0,15,11,3,1,6,1,Male,38,0,10.62,10.199,0.4725,0.1868,2.7562,0.3438
21671,1,0,0,10,20,1,1,3,1,Female,60,0,8.73,7.1323,0.6675,0.397,2.2144,0.4876
21672,0,0,0,13,15,2,1,4,1,Female,58,0,13.7,6.335,0.0,0.06,5.1452,0.411
21673,1,0,1,18,19,2,1,6,1,Female,60,0,34.9298,23.0872,0.06,1.69,15.5893,2.3074
21674,1,0,0,79,47,5,1,1,0,Male,61,0,13.53,2.8417,2.715,0.355,3.5714,1.4544
21675,1,0,0,40,55,2,1,3,0,Male,51,0,23.158,12.4317,0.234,0.962,12.9606,2.9428
21676,1,0,0,11,16,2,1,9,1,Male,50,0,18.5698,19.6282,0.394,0.4075,3.6049,0.4728
21677,1,0,0,11,15,1,1,8,0,Male,55,0,15.9734,14.8229,0.442,0.6784,2.7248,0.447
21678,0,0,0,10,20,1,1,3,1,Male,57,0,5.396,7.45,0.0,0.221,1.2214,0.2052
21679,1,0,0,15,35,2,1,7,1,Male,61,0,12.544,15.1343,0.241,0.098,2.8009,0.6616
21680,0,0,0,10,13,1,1,4,2,Male,37,0,7.98,8.2692,0.543,0.04,1.3704,0.2226
21681,0,0,0,20,32,1,1,2,0,Female,79,0,9.2279,4.4973,0.0,0.116,2.2533,0.4828
21682,0,0,0,10,20,1,1,2,0,Female,51,0,14.3189,17.5762,3.62,0.1424,1.4231,0.6042
21683,0,0,0,20,3,1,1,3,1,Male,20,0,5.8012,6.0147,0.0,0.1598,0.7821,0.1476
21684,0,0,0,30,6,1,1,3,1,Female,72,0,5.0173,6.2811,0.0,0.0935,0.6987,0.7164
21685,0,0,0,10,22,1,1,3,1,Male,35,0,18.106,14.5038,1.81,0.948,0.7446,0.838
21686,1,0,0,10,37,1,1,3,2,Male,42,0,19.491,10.837,0.0648,0.5566,1.2865,0.4041
21687,0,0,0,10,16,1,0,4,3,Male,60,0,8.2006,10.6478,0.178,0.091,0.8992,0.2016
21688,1,0,1,10,36,1,1,6,1,Male,55,0,25.9967,22.1119,1.0324,0.283,1.9794,1.097
21689,1,0,1,18,36,2,1,6,3,Female,78,0,53.332,40.6082,0.6,1.0566,12.9802,4.6374
21690,1,0,0,10,38,1,1,4,1,Male,64,0,22.5323,15.7929,6.3842,0.027,1.4976,0.7642
21691,1,0,0,10,24,1,1,5,3,Male,46,0,44.373,26.2066,4.858,0.416,2.9907,2.6594
21692,1,0,0,10,5,1,1,9,6,Male,45,0,22.0722,29.0597,0.0572,1.0615,1.355,0.983
21693,1,0,0,51,45,2,1,5,1,Male,40,0,14.0065,14.4987,0.437,0.4884,3.8401,1.171
21694,1,2,1,28,9,3,1,8,2,Male,58,0,52.7291,22.4964,1.27,2.1394,11.2948,6.271
21695,1,1,1,54,17,3,1,4,1,Female,76,0,64.157,22.295,0.803,0.87,26.3218,6.9218
21696,1,0,0,95,13,3,1,4,1,Male,43,0,35.1554,13.7762,0.2525,0.2235,6.7044,3.597
21697,0,0,0,40,14,1,1,5,5,Female,62,1,9.8688,10.0279,0.0408,0.0536,1.5593,0.9982
21698,1,0,0,29,17,2,1,4,1,Male,58,0,10.6952,11.8998,0.0846,0.7106,1.6605,1.9866
21699,1,0,0,25,15,2,1,4,0,Male,38,0,6.6662,8.01,0.0595,0.05,2.1479,0.4536
21700,1,0,0,63,15,2,1,9,4,Male,58,0,11.8973,14.3324,0.063,0.4289,2.2292,1.7212
21701,0,0,0,105,25,4,1,4,1,Male,51,0,9.0614,12.2977,0.1286,0.231,1.671,0.98
21702,0,0,0,20,10,2,1,5,3,Female,75,0,10.3948,8.0183,0.096,0.7371,4.5647,0.6156
21703,1,0,0,55,7,2,1,4,0,Male,34,1,7.8345,9.7715,0.021,0.4091,2.5028,0.3548
21704,1,0,0,85,30,3,1,6,0,Male,45,0,39.141,14.4956,1.7246,0.5285,15.2943,2.7832
21705,1,0,0,60,9,2,1,3,1,Female,46,0,21.022,14.1246,0.2964,0.1046,2.087,0.8626
21706,1,0,0,55,15,2,1,7,1,Male,38,1,5.5106,8.8746,0.051,0.1081,1.4202,0.0948
21707,1,0,0,43,20,2,1,8,0,Male,78,1,11.3092,17.9756,0.0932,0.4222,1.3595,0.9868
21708,1,0,0,36,25,2,1,6,2,Male,74,1,12.1159,12.0352,0.096,0.4715,1.9759,0.5352
21709,2,0,0,21,14,3,1,6,2,Male,50,0,20.9398,10.0126,0.1042,0.3159,5.6591,0.6842
21710,1,0,0,48,15,3,1,5,1,Male,60,0,47.1382,21.8642,0.642,0.3919,7.6644,3.7812
21711,1,0,0,70,51,2,1,1,0,Female,51,0,7.6298,5.54,0.104,0.0185,1.8044,1.112
21712,0,0,0,19,25,1,0,2,2,Male,63,0,7.3609,7.8694,2.6075,0.3038,1.1652,0.1398
21713,1,0,0,54,33,2,1,4,2,Male,63,0,17.8028,13.8932,0.085,0.036,3.8693,0.6716
21714,1,0,0,58,45,2,1,9,2,Male,62,0,42.5092,25.5139,4.681,1.2211,6.1374,1.6402
21715,1,0,0,50,55,2,1,1,0,Female,78,0,4.7661,3.5245,0.228,0.0,1.2892,0.1404
21716,1,0,0,90,26,3,1,5,1,Male,64,0,25.887,18.2588,0.25,0.4159,3.9092,3.2944
21717,1,0,0,27,16,2,1,3,2,Male,55,1,10.4055,7.1899,0.627,0.2598,2.1375,0.4049
21718,0,0,0,13,6,1,1,6,2,Male,46,1,6.2905,5.7798,0.063,0.1657,1.1923,0.2172
21719,0,0,0,34,14,0,1,10,5,Male,57,1,15.7661,15.619,0.3456,0.4033,1.3846,0.1788
21720,1,0,0,15,20,2,1,10,1,Male,66,0,20.811,16.8908,0.108,0.4219,1.5928,0.7026
21721,0,0,0,20,25,1,0,1,0,Female,78,0,1.7913,1.0923,0.005,0.04,0.9436,0.0492
21722,1,0,0,20,10,1,1,7,1,Male,31,0,12.964,12.3128,0.3116,0.9145,1.5011,1.5257
21723,0,0,0,35,15,1,0,1,0,Female,68,0,10.0384,6.5932,0.0,0.044,0.6006,0.0978
21724,0,0,0,16,20,1,0,5,3,Male,50,0,17.741,9.5881,1.113,0.4899,1.9418,0.9895
21725,0,0,0,47,15,2,0,9,1,Male,40,0,28.7487,14.4701,0.2712,0.7448,1.5193,1.2021
21726,1,0,0,45,13,2,1,8,1,Male,52,0,19.3,14.6137,0.6458,0.2129,2.3277,1.6811
21727,1,0,0,27,18,1,1,10,4,Male,50,1,14.0816,9.7948,0.144,0.2276,1.5386,2.5316
21728,1,0,0,45,13,2,1,2,2,Male,47,0,8.4256,5.8746,0.0,0.1243,1.9044,1.4556
21729,0,0,0,27,15,1,1,6,2,Male,37,0,10.456,8.1323,0.239,0.7534,2.8067,0.8602
21730,0,0,0,27,15,2,0,5,2,Male,66,0,6.848,8.4093,0.0,0.1681,1.2697,0.2472
21731,1,0,0,54,17,2,1,6,1,Male,73,0,27.2669,12.8198,0.234,1.0023,1.9652,4.7236
21732,0,0,0,48,25,2,1,5,2,Male,63,0,8.423,5.806,0.152,0.5756,1.9248,0.6092
21733,1,0,0,43,20,2,1,4,0,Male,55,0,22.4813,11.8141,1.551,0.444,4.4092,1.2014
21734,0,0,0,50,23,2,1,1,0,Male,57,0,6.6111,5.4808,0.4185,1.1355,2.2764,0.3323
21735,1,0,0,25,18,2,1,4,1,Male,51,0,11.295,6.7759,0.211,1.2664,4.4559,0.7466
21736,0,0,0,40,35,3,1,6,1,Male,52,0,8.1924,6.6422,0.368,0.8725,2.9942,0.766
21737,1,0,0,48,16,1,1,4,0,Male,45,1,15.1249,12.5644,0.831,0.4945,5.455,1.1723
21738,1,0,0,25,26,2,1,4,3,Male,48,0,7.8447,3.8533,0.535,0.8543,1.4804,0.2948
21739,1,0,0,53,5,2,1,5,1,Female,54,0,11.4509,7.5252,0.18,0.3918,2.3443,1.7126
21740,1,0,0,32,34,2,1,3,1,Male,58,0,11.3221,5.1946,0.048,0.0895,1.8591,0.2882
21741,1,0,0,35,15,1,1,4,3,Male,47,1,6.5532,5.7291,0.1815,0.419,1.7884,0.4084
21742,1,0,0,25,15,1,1,5,0,Male,42,0,8.4665,7.5382,0.24,0.141,2.7449,0.4256
